class,y
1.0,-0.020120958
1.0,-0.402011552
0.0,0.081403861
0.0,0.03475844
0.0,0.517335776
1.0,0.546133715
0.0,-0.170637385
0.0,0.03475844
1.0,0.343750331
0.0,0.70704518
1.0,0.292848508
0.0,-0.815456299
1.0,-0.402011552
0.0,-0.722946512
1.0,1.598660682
0.0,0.916627169
1.0,-0.401394285
0.0,-1.308152071
1.0,-1.055827646
1.0,-0.736542494
1.0,-0.454522942
0.0,0.425509839
1.0,-0.270390341
0.0,-0.421395708
0.0,1.065146439
1.0,-0.444127285
1.0,0.078918914
1.0,-0.004683928
1.0,0.55457301
0.0,-0.484764486
0.0,-0.799951158
0.0,0.089293203
0.0,-0.698369958
1.0,-1.104276702
0.0,0.503886401
0.0,0.436630853
1.0,-0.645860603
1.0,1.518103827
1.0,-0.360720688
1.0,0.884972818
1.0,0.309517583
0.0,0.814315204
1.0,0.590713507
0.0,0.282724598
1.0,-0.411904947
0.0,-0.126325765
1.0,1.351099475
1.0,-0.305828662
0.0,-0.136059648
1.0,0.11940406
0.0,0.35365215
1.0,-0.056066534
1.0,0.821444658
1.0,-0.994466652
1.0,-0.130032255
0.0,0.124902224
0.0,0.002028769
1.0,0.210691499
0.0,-0.815456299
0.0,-1.257155034
0.0,-1.375640908
0.0,0.604453221
1.0,0.634444551
1.0,-0.454522942
0.0,-1.382792985
0.0,-0.042043253
0.0,0.424640934
0.0,0.315563631
0.0,-0.325799804
1.0,1.10366345
0.0,-0.345884115
0.0,0.198606176
0.0,-0.808079455
0.0,0.146910927
1.0,0.94569427
0.0,-1.175162499
1.0,1.520363004
1.0,0.304776821
0.0,-0.071978415
0.0,-1.464402331
0.0,0.03475844
1.0,-0.49640941
0.0,1.25729518
0.0,0.28506531
1.0,-0.836692681
1.0,0.11940406
1.0,0.782814339
1.0,1.3674015
1.0,-0.907559352
0.0,-0.745690513
1.0,1.32767128
0.0,0.41255459
1.0,-0.507613505
0.0,-0.463304643
0.0,-0.744860429
1.0,0.736681439
0.0,-0.268573727
1.0,0.11940406
1.0,-1.104276702
0.0,-0.448313082
1.0,0.043846346
1.0,0.205740459
0.0,-0.707290919
0.0,-1.460467822
0.0,-0.866840171
0.0,-1.328257027
0.0,0.055006174
1.0,1.440656439
1.0,1.520363004
0.0,-0.10244387
1.0,0.61897224
0.0,-0.504026377
1.0,-1.09195354
0.0,-0.238408928
1.0,0.210691499
0.0,-1.328257027
0.0,0.055006174
0.0,-0.819412725
0.0,-0.461580345
0.0,0.270777418
0.0,0.546709534
1.0,-0.176875267
0.0,0.00863239
0.0,0.828639757
1.0,0.408700324
1.0,0.957719295
1.0,-1.056526108
0.0,-1.246254326
0.0,-1.279132532
0.0,-0.871906218
1.0,-0.177532896
1.0,-0.453480003
1.0,0.408700324
0.0,-1.541413182
0.0,-0.495407722
1.0,-0.447133466
1.0,-0.171767014
1.0,0.820789598
0.0,-1.308152071
0.0,0.518043365
0.0,0.225117613
0.0,-1.486486183
0.0,-1.402984779
0.0,0.153662854
1.0,-0.804647023
0.0,-0.266222752
1.0,0.805578178
0.0,0.877410701
0.0,-0.484764486
0.0,0.434948572
0.0,0.28506531
1.0,-0.056066534
0.0,-1.209208866
0.0,0.229952931
0.0,-1.072636237
0.0,-0.168717096
1.0,-0.513752563
1.0,-0.056066534
1.0,-0.246302175
0.0,0.546709534
1.0,-1.173251851
1.0,-0.71065341
1.0,-0.875304324
0.0,-1.30194848
1.0,0.800991436
0.0,0.510753908
0.0,0.071587146
1.0,0.932348547
0.0,-0.756646358
0.0,-0.838271554
0.0,0.075444284
1.0,-0.202180379
0.0,-0.36624712
0.0,0.107921319
1.0,1.375242405
0.0,0.644253443
0.0,-1.332090166
1.0,0.733022878
1.0,0.819220518
1.0,0.55457301
0.0,0.339001468
1.0,1.489043241
0.0,0.70704518
0.0,-0.225315516
1.0,1.051761373
0.0,-0.187316466
1.0,0.099555245
1.0,-0.313732496
0.0,0.075444284
1.0,-0.513752563
1.0,-0.171767014
1.0,0.343750331
1.0,0.590713507
1.0,0.196644703
1.0,-0.29625851
0.0,0.62703693
1.0,0.750612358
1.0,1.10366345
1.0,1.08712318
1.0,0.831556452
1.0,1.051989393
1.0,0.760095908
1.0,0.692558363
0.0,-1.402984779
1.0,-0.804647023
1.0,-0.35767341
0.0,0.737552811
1.0,1.478348443
1.0,-1.118237414
0.0,-0.484764486
1.0,-0.260039941
0.0,-1.18448969
1.0,1.103195735
1.0,0.632053169
0.0,-0.871906218
1.0,-0.47544386
1.0,0.423438796
0.0,0.396306014
0.0,0.282724598
0.0,-0.979432407
1.0,1.10366345
0.0,-0.315897701
0.0,-0.591012714
0.0,-0.617453275
0.0,1.056158635
0.0,-0.448313082
1.0,-0.433793803
0.0,0.828639757
1.0,-1.055827646
1.0,0.610987377
0.0,0.312553042
1.0,0.304776821
1.0,0.6962428
0.0,0.114828634
1.0,0.23574413
1.0,0.502915698
0.0,0.442825969
1.0,0.356558836
0.0,-0.352571147
0.0,-0.053255181
1.0,0.13367721
1.0,-0.637797534
1.0,1.239923095
0.0,0.425509839
0.0,-0.805703522
1.0,-0.424433804
0.0,0.46139547
0.0,-0.707290919
0.0,0.348388008
0.0,-1.316335228
1.0,-0.942992281
1.0,-1.097413585
0.0,-0.79365369
1.0,0.344051167
1.0,-0.883016563
0.0,-0.471064371
1.0,0.632053169
1.0,0.778342495
1.0,0.632053169
1.0,-0.365762932
0.0,0.535607201
0.0,-1.396990114
0.0,-1.308152071
1.0,0.655390616
0.0,-0.819412725
1.0,0.207894335
1.0,-0.504078105
0.0,0.499623222
0.0,1.235549794
1.0,0.782814339
0.0,0.940306676
0.0,-0.600852823
0.0,-0.238223562
0.0,0.256652868
0.0,-0.24732596
1.0,-0.421490677
1.0,-0.107116876
1.0,0.837325967
0.0,0.402830186
1.0,0.369424502
0.0,-0.692221151
0.0,-0.053255181
0.0,-0.788776631
0.0,1.15023116
0.0,-1.447948216
1.0,-0.518206833
0.0,-0.908506652
0.0,0.098935509
1.0,-1.121564211
0.0,0.74661349
0.0,-0.391010184
0.0,0.371426814
1.0,0.932348547
0.0,0.74661349
1.0,1.08712318
1.0,-0.098520082
0.0,-0.170637385
1.0,0.066975615
1.0,-0.420191939
0.0,-1.072636237
0.0,-1.444067496
0.0,-1.48796116
1.0,-0.513752563
1.0,-0.289926418
0.0,0.833814171
0.0,-0.085676404
1.0,-0.458203394
1.0,0.380529561
0.0,0.427764809
1.0,0.590713507
1.0,-0.199769761
0.0,0.501563863
1.0,-0.098520082
0.0,1.147978122
1.0,-0.013204173
1.0,-0.483449349
0.0,-0.393474459
1.0,-1.269116011
0.0,0.644253443
1.0,-0.077324244
0.0,0.22451132
1.0,-0.315378948
1.0,0.94569427
1.0,-0.818885577
1.0,-0.246302175
0.0,1.188035382
0.0,-1.175162499
0.0,-0.871906218
0.0,0.467795997
1.0,-0.049859666
0.0,1.092052073
1.0,-0.521774717
0.0,0.109436252
0.0,-1.48876527
1.0,-0.942992281
0.0,0.114828634
0.0,0.941654575
1.0,0.884972818
0.0,0.23682575
1.0,0.589566035
1.0,0.731675088
1.0,-0.013204173
1.0,0.629359472
0.0,0.510319084
0.0,0.257636117
1.0,-0.508679286
1.0,0.819220518
1.0,-0.366299835
1.0,0.755425713
0.0,0.35365215
0.0,-0.747133563
1.0,-0.507613505
0.0,0.563359317
1.0,0.629072394
1.0,0.025346241
0.0,0.499623222
1.0,-0.29513448
1.0,-0.980060152
0.0,-0.979432407
1.0,0.134610754
1.0,1.110231225
1.0,-1.152886899
0.0,-1.404551389
0.0,1.203849225
1.0,-0.514716807
1.0,0.676055852
1.0,-0.270390341
1.0,0.446052354
0.0,-1.148492549
1.0,1.441607219
0.0,0.108757001
0.0,-0.79365369
0.0,0.325979236
0.0,0.535607201
0.0,1.092052073
1.0,-0.734883549
0.0,0.04590098
1.0,-0.449832211
0.0,0.270777418
0.0,-0.626548481
1.0,-0.439474831
0.0,-1.332090166
1.0,0.800991436
1.0,-0.907559352
1.0,-1.104276702
0.0,-1.396990114
0.0,-0.76932961
0.0,-1.447948216
0.0,-0.071978415
1.0,-0.883016563
0.0,0.737552811
1.0,-0.00351451
1.0,-0.810377993
0.0,1.148260994
0.0,1.25729518
0.0,-0.692221151
0.0,0.604453221
1.0,0.470718061
0.0,0.828639757
1.0,-0.910532614
0.0,0.109436252
1.0,-1.167011966
0.0,-0.393474459
0.0,-1.062099918
0.0,-0.574900334
1.0,0.517041104
0.0,-0.464664778
0.0,-0.807273144
0.0,-0.238408928
1.0,-1.152886899
1.0,-1.09195354
0.0,-0.819412725
0.0,-0.745690513
1.0,-0.285522574
0.0,-0.707290919
0.0,-0.484916614
1.0,0.363071295
0.0,0.772600125
1.0,0.736662859
1.0,1.379917254
1.0,0.819220518
1.0,0.778342495
0.0,-1.375640908
0.0,-0.744860429
1.0,0.188210362
0.0,1.026728497
0.0,0.70704518
0.0,0.225117613
0.0,0.312553042
0.0,-1.382792985
1.0,1.379917254
0.0,-0.352571147
0.0,0.644442104
1.0,-0.599280482
0.0,-1.257155034
0.0,-1.460467822
1.0,1.360407259
1.0,-0.522693355
1.0,0.369424502
1.0,-0.433793803
1.0,0.472091333
0.0,-0.772097079
0.0,-0.833804271
0.0,-0.838271554
0.0,1.078746153
1.0,0.256862542
1.0,0.94569427
0.0,-0.391010184
1.0,0.736681439
1.0,-0.004683928
0.0,0.480714831
0.0,0.360967483
1.0,-0.555537416
0.0,0.614365888
1.0,-0.848526407
1.0,-1.034804539
0.0,0.755102148
1.0,0.632053169
1.0,-0.513752563
0.0,0.081403861
1.0,-1.118237414
1.0,0.750344843
1.0,-0.228997993
0.0,0.242682995
0.0,-0.421395708
1.0,-0.176875267
1.0,1.246690947
0.0,-1.189958819
1.0,-1.034804539
0.0,-1.439966132
0.0,0.814315204
1.0,0.56582161
0.0,0.108757001
0.0,-1.246254326
0.0,0.304773805
0.0,-0.795090957
1.0,0.210691499
1.0,0.019166269
0.0,1.147978122
0.0,0.518043365
1.0,0.94569427
0.0,-0.772097079
1.0,1.343477602
0.0,0.755988921
0.0,-1.464402331
1.0,-0.118246358
1.0,-1.118117633
1.0,1.3674015
1.0,0.76178192
0.0,1.147978122
1.0,-0.504078105
1.0,1.167170043
0.0,0.282724598
1.0,-0.202180379
0.0,-1.363310765
0.0,0.081403861
1.0,1.50800902
1.0,0.275135908
1.0,0.710316336
0.0,0.028247394
1.0,-1.056526108
1.0,-0.289926418
1.0,-0.645860603
0.0,0.127630331
0.0,0.490641903
0.0,0.517163202
1.0,-1.140368833
0.0,-0.308824031
0.0,-1.464402331
0.0,0.427764809
1.0,-1.176164332
1.0,1.538212649
1.0,-0.386800214
0.0,0.633665871
1.0,0.420995034
0.0,0.401701696
1.0,-0.075481997
1.0,1.10366345
0.0,0.28506531
0.0,1.067307433
1.0,-0.221069771
0.0,0.007850957
0.0,0.524999385
1.0,-0.710055603
1.0,-0.983500108
0.0,0.877410701
0.0,1.039965737
0.0,0.402830186
0.0,0.455691607
0.0,0.241174478
0.0,-1.503790283
0.0,1.039965737
1.0,-0.458203394
1.0,0.11940406
0.0,0.072446894
0.0,-0.817165905
1.0,0.590713507
1.0,0.304776821
0.0,0.108757001
0.0,-0.835334397
1.0,0.783520387
1.0,1.489043241
0.0,0.407037626
0.0,0.371426814
0.0,0.828639757
0.0,0.182803428
0.0,-0.591012714
0.0,-1.554533951
0.0,0.427764809
1.0,-0.0100243
1.0,0.526681381
1.0,0.884972818
0.0,0.794421254
0.0,-1.279132532
1.0,-1.121564211
0.0,0.298554145
1.0,0.819220518
0.0,-0.325799804
1.0,-0.260039941
0.0,-1.503790283
1.0,-0.320926561
0.0,0.353107225
1.0,-0.691917415
0.0,0.434948572
0.0,1.056158635
1.0,-0.49478491
0.0,-0.250052602
0.0,0.329557794
1.0,-1.020692382
1.0,0.760673039
1.0,0.61897224
1.0,-0.937584669
0.0,0.300885569
1.0,0.102488866
0.0,0.624664731
1.0,1.512898414
1.0,0.086990931
0.0,0.464020187
0.0,-0.81484533
1.0,-0.056066534
0.0,-0.710916053
0.0,-0.66016948
0.0,0.161524057
1.0,-0.052852481
1.0,-0.41015421
1.0,1.510291061
0.0,-0.13429164
0.0,0.357680424
1.0,0.420995034
1.0,1.518103827
0.0,0.202253033
0.0,0.028247394
1.0,-0.004683928
0.0,0.814315204
0.0,-1.583310446
0.0,-0.495407722
0.0,0.916627169
1.0,0.831195346
1.0,0.840554978
0.0,0.985608459
1.0,-1.156705599
1.0,0.61897224
1.0,1.246690947
1.0,-0.270390341
0.0,-0.55940463
0.0,-0.979432407
0.0,-0.979432407
1.0,0.518455948
0.0,0.029887331
0.0,-1.404551389
1.0,-0.49478491
0.0,1.138544428
0.0,-0.711435086
0.0,0.107921319
0.0,-0.810309403
0.0,-0.207548863
0.0,0.159685272
1.0,1.343477602
0.0,0.402830186
1.0,0.343750331
0.0,-0.495407722
0.0,-1.328257027
0.0,0.077656455
1.0,-0.447133466
0.0,-1.308152071
0.0,-0.782264195
0.0,0.814315204
1.0,0.446213977
0.0,0.146910927
0.0,0.256652868
0.0,-0.421129299
0.0,0.501563863
1.0,-0.656144773
0.0,-0.499130876
1.0,0.733022878
0.0,-0.87607128
0.0,0.108757001
0.0,0.90749342
0.0,0.90749342
0.0,-1.517472247
1.0,-1.056526108
1.0,-0.386800214
0.0,0.497689717
0.0,0.455691607
1.0,0.884972818
1.0,0.369424502
0.0,0.424640934
0.0,-0.653362785
1.0,-0.469361846
1.0,-1.056526108
0.0,-0.66016948
0.0,-0.495553883
0.0,-0.783121893
0.0,-0.751733557
0.0,-1.062159679
0.0,-0.617453275
1.0,-1.020692382
1.0,0.506862864
0.0,0.159685272
0.0,0.153662854
0.0,0.503886401
1.0,-0.313732496
1.0,-0.71065341
1.0,0.76178192
1.0,0.369424502
1.0,-0.804647023
1.0,0.952019943
0.0,0.35365215
0.0,-0.838271554
1.0,0.831195346
0.0,-0.772097079
0.0,0.325979236
1.0,0.514147053
1.0,1.411024732
1.0,-0.154769068
1.0,0.76178192
1.0,0.676055852
1.0,1.360407259
1.0,0.6962428
0.0,1.111257174
0.0,-0.871906218
1.0,-1.034804539
1.0,1.051761373
0.0,0.546709534
1.0,-0.513752563
0.0,-1.072636237
1.0,0.896440006
1.0,-0.144755863
1.0,1.510291061
0.0,-0.808079455
1.0,-0.883016563
1.0,0.025550394
1.0,-1.153825116
0.0,1.067307433
0.0,0.624664731
0.0,-1.358723862
0.0,-0.795402647
0.0,-1.439966132
1.0,-0.160404941
0.0,-0.577477495
0.0,-0.811861857
0.0,0.23682575
0.0,-0.504026377
